user_id,joining_date,prediction
98af258fd323a405,2025-04-14,1
8f93e7edc8c36eb2,2025-04-14,0
8bb7bc9ac47ee431,2025-04-14,0
b30dfd783521f7c5,2025-04-14,1
86b75b2b5db08e72,2025-04-14,0
be6ece57b76a2adb,2025-04-14,0
b6b37d5aaa68d00b,2025-04-14,1
80504d20c0872e93,2025-04-14,0
89f6bd17aec14ab9,2025-04-14,0
b86a95efaa0a18d5,2025-04-14,1
a5202093abce026d,2025-04-14,1
a853b1a5822be8ac,2025-04-14,0
b9413340d6b9ceb5,2025-04-14,0
b4a0b55e6a7629f7,2025-04-14,1
9fa463fea1395d66,2025-04-14,1
af2d322338d7d8f6,2025-04-14,0
a5d56497fc5190bd,2025-04-14,1
89a836575ee28fd7,2025-04-14,1
b42a5601d4dac58f,2025-04-14,0
8708cc1c06a107aa,2025-04-14,1
8aedd49265835b30,2025-04-14,0
a968d124f16b2155,2025-04-14,1
a68f48511979f82e,2025-04-14,0
aaa6341f5701d622,2025-04-14,1
afcc364dc8f970df,2025-04-14,0
917d599922ee152d,2025-04-14,1
a1653396dd00f185,2025-04-14,1
95d468b96be603e0,2025-04-14,1
958e737fb1d77cdd,2025-04-14,1
9141d4c869b40d53,2025-04-14,1
aa95259070ceb4e7,2025-04-14,1
84449b5014100f9b,2025-04-14,1
83be79fb9daa2407,2025-04-14,1
bb9aa99de7992a3d,2025-04-14,0
9a2ce68603a1dc85,2025-04-14,0
880dbf04a9f8073c,2025-04-14,0
93de5155d0e3e0d2,2025-04-14,1
9b01b4c6233aa397,2025-04-14,1
ad5b26bd0fb5d733,2025-04-14,1
937cc6f8f3b6d5e5,2025-04-14,1
9be465ba61e9d445,2025-04-14,0
a0a0b825c978e250,2025-04-14,1
9a9892dc3deebe5f,2025-04-14,1
904dec4fc2b439df,2025-04-14,0
a45ffd3a6fb95d1f,2025-04-14,1
a83afc9a0a495c18,2025-04-14,1
94ec4f540613313c,2025-04-14,0
ba82967d0891d00a,2025-04-14,0
a0b7fc43ef18ce15,2025-04-14,1
8f4229ebff50de81,2025-04-14,0
a33b7c97bad1ba96,2025-04-14,0
a1452022608178c2,2025-04-14,1
9f3ec33b3582d323,2025-04-14,0
94053b2a34681877,2025-04-14,1
afcf49cbd62a98d5,2025-04-14,0
a378bc1cf0dbead0,2025-04-14,1
b6fb22908503f25c,2025-04-14,1
8d3a3e35124c08ba,2025-04-14,0
8125c6b5427f7006,2025-04-14,0
a729b86c7936f4fb,2025-04-14,0
928de3698ac8b75b,2025-04-14,1
b7fb1d6f7fc357ea,2025-04-14,0
85c582253bf01905,2025-04-14,1
81497df78bfb6e10,2025-04-14,0
a79a0cb68c35d753,2025-04-14,1
a9f70191b7f963e2,2025-04-14,1
af347e6525f14a7c,2025-04-14,1
a52e26be2e4bcebb,2025-04-14,1
920c25d69fae7d36,2025-04-14,0
b35c8aee987e84a3,2025-04-14,0
81a9f88f1c444f2d,2025-04-14,1
a242d6bde249490d,2025-04-14,1
bc5055157a9c6b06,2025-04-14,0
bce00b56a646cd74,2025-04-14,1
bfae0e3855455b34,2025-04-14,1
ac4fedff766bf0e3,2025-04-14,0
bbfeae22c1de140b,2025-04-14,0
9a7261300a757252,2025-04-14,0
a2dfa44f5db744b7,2025-04-14,1
94fd437406e79a74,2025-04-14,1
84317fb3a7bc8050,2025-04-14,1
826b056e1ecff748,2025-04-14,0
83df5b657cb447c5,2025-04-14,1
89f7c108c18a4d94,2025-04-14,1
bb30e7ca367c56f5,2025-04-14,1
b113617f9e65dc18,2025-04-14,0
94893531744a2c0e,2025-04-14,1
b910328f9e583a86,2025-04-14,0
9dac68ecace505fc,2025-04-14,1
96f60cf055ece8ba,2025-04-14,0
858f8280ce0054da,2025-04-14,0
abea031a7342f81a,2025-04-15,1
b4b99f45fed0d476,2025-04-15,1
9639128a74c2d9b1,2025-04-15,0
9bf60dc4d2199724,2025-04-15,1
9b9c853c5e3efc07,2025-04-15,0
9291cbd7d101bce5,2025-04-15,0
85e9e9e2a366b9d7,2025-04-15,0
9317c3af0d3a3af7,2025-04-15,0
95648c3f023b3a85,2025-04-15,0
92512c9b48e8a7bf,2025-04-15,0
b5b5c2d9cc6540f9,2025-04-15,0
b72c098dbf7b6cc5,2025-04-15,1
aab598b347ee92f4,2025-04-15,1
bf16ea7f0bdc5056,2025-04-15,1
96a99b623b65141b,2025-04-15,1
a38aee46aedb5871,2025-04-15,1
acf6bedc079841ad,2025-04-15,1
9bffa566287ae197,2025-04-15,0
b0f94aae0239f6ea,2025-04-15,0
81ad917973b2513e,2025-04-15,1
a0655bb1af20a768,2025-04-15,1
a1be015efacca5e8,2025-04-15,1
be7e9a807808038b,2025-04-15,1
9ca8316af3616678,2025-04-15,0
8db60b9a4f4ccb9d,2025-04-15,1
bc70852b66c99b8a,2025-04-15,0
82e4630da0185b99,2025-04-15,0
a081c80715371487,2025-04-15,1
8e41c2c5324f5578,2025-04-15,0
b1adad188da925ac,2025-04-15,1
88b8939927f6f50b,2025-04-15,0
a3ce8f424ab54f5f,2025-04-15,0
937d0b7c2c97990c,2025-04-15,0
813ab59e0a92f14c,2025-04-15,0
8645cf4494511163,2025-04-15,0
9d40af7222a3be47,2025-04-15,1
9cc44ef9dc179a26,2025-04-15,1
80202afc42e18e63,2025-04-15,0
944551ff6ce2b8c6,2025-04-15,0
aa279627c08caaad,2025-04-15,1
98c42ddbcbe9a3eb,2025-04-15,0
b3baebdc18b92647,2025-04-15,1
99e7b420c620a3f8,2025-04-15,0
93c9e32d35358569,2025-04-15,0
a7f6b817fed274fd,2025-04-15,1
9cc9f69e3f3d880a,2025-04-15,1
a58f28a6ec2f9b0d,2025-04-15,0
8a8569b7c849ec2c,2025-04-15,0
9f61912d735c0662,2025-04-15,1
bd96b69b370375a9,2025-04-15,1
8e98b21fffe47189,2025-04-15,1
b64d2c53b476e747,2025-04-15,0
9c7a19fc7e4aff9b,2025-04-15,0
a4870732a1375728,2025-04-15,0
8565b166caf08936,2025-04-15,0
b5e8324e087206e0,2025-04-15,0
9350c3b04d5bc018,2025-04-15,1
ab09a8304f07932e,2025-04-15,1
9d5ba976ddf3afe0,2025-04-15,0
bcc828a736a26959,2025-04-15,0
a199194b8ea7949a,2025-04-15,0
8ad339c807925698,2025-04-15,1
8400bce45e9394b6,2025-04-15,1
966c863ace84d775,2025-04-15,1
bb5859f344a52f23,2025-04-15,1
96482a3822ac1543,2025-04-15,1
9f035236475f2c30,2025-04-15,1
908a453be6698507,2025-04-15,1
a32c29612b72e6a4,2025-04-15,1
801a8598c3547176,2025-04-15,1
8872ca6aafdb0536,2025-04-15,1
9d860d3913e99d2b,2025-04-15,0
8dec7872f8d0c1e0,2025-04-15,1
a00a02747cfa0a0a,2025-04-15,1
8890906ab21d8b3b,2025-04-15,0
bd4947a45b82024b,2025-04-15,0
8baee4657f3b94fc,2025-04-15,1
ac2147ace58930c3,2025-04-15,1
ba317117f28fca30,2025-04-15,1
aa3c504125019ff9,2025-04-15,0
ae884d710ff9c373,2025-04-15,0
9b6ed8dd9d9bde51,2025-04-15,1
9744edd0116c7046,2025-04-15,0
88f807f2f1de49d8,2025-04-15,0
a53f975cd448ab93,2025-04-15,0
95735aa3cef92309,2025-04-15,1
a266fc8416d1c5ef,2025-04-15,1
9714299489eda759,2025-04-15,1
8a0a782d46975eef,2025-04-15,0
95ac22acca5bc3a3,2025-04-15,1
a671da91a61c8ed2,2025-04-15,1
9f288958ede757d5,2025-04-15,0
abbbb1f7364e5318,2025-04-15,1
aca7f0a9f4fdb38a,2025-04-15,0
a7a3df795b8c39e2,2025-04-15,1
801213459643df03,2025-04-15,1
ba2007b31562c67f,2025-04-15,1
b266f602cd5288c4,2025-04-15,0
8e5d04c1753511ae,2025-04-15,0
9089f71589081b99,2025-04-16,0
896343fff0343679,2025-04-16,0
b31fbdbe0c1a1ea0,2025-04-16,1
894f6f9b7a1c8d05,2025-04-16,1
abeb9bcce1c812c2,2025-04-16,1
8a7aae8b4be7c158,2025-04-16,1
b455dc17deee9662,2025-04-16,0
bbc4194f09acefd6,2025-04-16,1
b29209a420e05605,2025-04-16,0
a9f9ce9025cbe435,2025-04-16,0
a2716672f415ac1a,2025-04-16,1
9508b936d4061677,2025-04-16,0
a354d85463d4b093,2025-04-16,0
be5e777538e2f26e,2025-04-16,0
b3d5490ebf6ca1b4,2025-04-16,1
bf5e0d3217493005,2025-04-16,0
b7a17f4e35ecbb13,2025-04-16,1
a054ff92fae61b35,2025-04-16,0
a735794f32f84b15,2025-04-16,0
b885cf041fe417f7,2025-04-16,1
bbe7f94afd23db59,2025-04-16,0
977240b4a184c6c6,2025-04-16,1
972227608b739512,2025-04-16,0
906cc7d294490a4b,2025-04-16,1
84040db03f66171f,2025-04-16,0
aebbb11ccd391699,2025-04-16,1
a01376de28c5c2a9,2025-04-16,0
b9fd58c58ef2bbb3,2025-04-16,1
8daf3caa48c11e83,2025-04-16,1
8c1c7017ea143c3c,2025-04-16,0
a89fc5625f13446a,2025-04-16,1
86eb0e9a6920ada5,2025-04-16,1
9a32b9f97bcce496,2025-04-16,0
ae39b2e09646abec,2025-04-16,1
b1f8091fecf2c42f,2025-04-16,0
91c30dd5a7969178,2025-04-16,1
98361121bae76ba6,2025-04-16,0
9d7230ce5f0c7147,2025-04-16,1
a10e1af925c1487f,2025-04-16,1
a245eed333424c22,2025-04-16,1
9f9110d35fec58fb,2025-04-16,0
bdb83f84d032f5af,2025-04-16,1
aa6d0e4647844802,2025-04-16,0
a1922e5e7b06cff1,2025-04-16,0
b35c08ee7d1f6b8b,2025-04-16,0
aca67725205946c3,2025-04-16,1
833124b1b7f53f62,2025-04-16,1
bfdaf33672b39067,2025-04-16,0
9db80c9502a58fad,2025-04-16,0
a8b0df05c2f277ec,2025-04-16,0
b675d83d4bbb4853,2025-04-16,1
b48359e516033ff7,2025-04-16,0
84874deb9a8f2885,2025-04-16,1
a8d3c680aacf17ef,2025-04-16,0
84b6ae061adea288,2025-04-16,0
9d070139c327ff3b,2025-04-16,1
a6a104ca20ed92d9,2025-04-16,0
b403faa071da1609,2025-04-16,1
aa33bb2d3f2ef15a,2025-04-16,1
b0cdccb2b853ac56,2025-04-16,1
9efcfe86ecc1a4fa,2025-04-16,1
b0a767834addba71,2025-04-16,0
966dbde673f9b438,2025-04-16,0
9cbaa2dd828e8e5d,2025-04-16,1
9df0612acdd3f461,2025-04-16,1
ba1ac6bedbacca23,2025-04-16,1
a68171441feecb61,2025-04-16,1
be83414e6e8efe26,2025-04-16,1
8af495f294e6acd0,2025-04-16,0
8e8428a71846ba73,2025-04-16,1
8c565a4303898458,2025-04-16,0
abc393e14125ecbe,2025-04-16,1
9dbd888a78c53c33,2025-04-16,0
bfe138fc2c02935a,2025-04-16,0
9583ab3ac740c04e,2025-04-16,1
9aab6abdc86f8bf3,2025-04-16,0
b060906d76eb57eb,2025-04-16,0
80ee789922e4fe1c,2025-04-16,1
bb5cbd7b21f7fcdc,2025-04-16,0
9a1369b192629f16,2025-04-16,0
826d699e151f7980,2025-04-16,1
ad32d02c78c6be37,2025-04-16,0
b6423fe275884cab,2025-04-16,1
b938d0f5eedfbc72,2025-04-16,0
896491cfa31d92af,2025-04-16,0
870163e51af13bbe,2025-04-16,1
8a74d7e3d681adc4,2025-04-16,1
8737d90eda14d4f4,2025-04-16,1
b2318a6284b2ebfa,2025-04-16,0
9babc59f64479982,2025-04-16,1
87a7c5d27eff2840,2025-04-16,1
9a41a322b03cc8f8,2025-04-16,0
877fad034643f7cd,2025-04-16,1
adf483a9c0daf820,2025-04-16,1
a8ae1a830fcb49a5,2025-04-16,1
9cf91132bfda7617,2025-04-16,1
8a4a6cf57f40f852,2025-04-16,0
96e9ad33cd18897a,2025-04-16,1
bb2b710315ab2c29,2025-04-16,1
b16e701dc50b0b35,2025-04-16,0
aa9f43564f5877d5,2025-04-16,1
a3c5e19334905fbb,2025-04-16,1
9ba054e600e80517,2025-04-16,1
b4659fbe6f344fdb,2025-04-16,0
9c65ed5ef411051b,2025-04-16,0
b68d5ec5772f481c,2025-04-16,0
9216ab06ed097d9c,2025-04-16,1
8137fe9b34229b35,2025-04-16,0
8af7dc07c09845fa,2025-04-16,1
ac5a2635c201704e,2025-04-16,1
a183f566a569fa0c,2025-04-16,1
9cb2b45f7c6dfa71,2025-04-16,0
bfe4350a0bb1bfe9,2025-04-17,1
854fac713b722439,2025-04-17,0
84c1996a228266f7,2025-04-17,1
8413b52d6a7a69b9,2025-04-17,0
9e01fe658ab5a41d,2025-04-17,1
9b0d1fc03ec900be,2025-04-17,0
a414d365c9acfdcd,2025-04-17,0
9ac3abcac45914ad,2025-04-17,0
ad99c0e37c60d7d9,2025-04-17,0
951082b9a4a7b067,2025-04-17,1
be392807f09bbbf8,2025-04-17,1
921d11b98f73e382,2025-04-17,1
9f82506bb44f96e6,2025-04-17,0
979c86b5d59b6768,2025-04-17,1
82aec2e6bdc07409,2025-04-17,0
b01d01fcdd45a61f,2025-04-17,1
b33099e8a8f30431,2025-04-17,0
b3eafb963cdd6b89,2025-04-17,1
a9105cab5c20b395,2025-04-17,0
9f44b6738fe823ef,2025-04-17,0
9b4b5bd6b87119b2,2025-04-17,0
adedbbb63fb346e3,2025-04-17,1
b4d1ef9715a70808,2025-04-17,0
956b378a103987f5,2025-04-17,1
adf0a553652e9930,2025-04-17,0
886aa81b2f6f163f,2025-04-17,0
9becb107a51e01c2,2025-04-17,1
8adf30fd344955b9,2025-04-17,0
83c41a6be333a1e7,2025-04-17,1
b4bbd24cd757d939,2025-04-17,1
b0c0b4eaec8cbd48,2025-04-17,1
a39bb9eb0cda489b,2025-04-17,0
9bafe8ff45e3cd82,2025-04-17,1
9bd7819f1822d0f8,2025-04-17,1
b453e5e7fa5c079d,2025-04-17,1
b646559659925fdc,2025-04-17,0
823806f90255c82d,2025-04-17,1
b66195a2713a7526,2025-04-17,0
a4889209f6cc1578,2025-04-17,0
8b555c9225dee59b,2025-04-17,0
bfce1f3c2eeb0ee6,2025-04-17,0
a2ed24b2e72d2055,2025-04-17,1
bbb20f9d94253c4c,2025-04-17,0
b2663cf25ddb9ff6,2025-04-17,1
92e04b9ff74d5882,2025-04-17,1
b927f385b8e25fa4,2025-04-17,1
980058450e616bbf,2025-04-17,1
930fbfcdf4831eee,2025-04-17,1
96f41f800b013ec3,2025-04-17,1
bcd2cfa4e1d11ae3,2025-04-17,0
9e7c61db9c9863a6,2025-04-17,1
8f4c1bddf8009c6e,2025-04-17,0
992350f636dd01c9,2025-04-17,1
8a8f35cc5b424183,2025-04-17,1
9d63a7a06d0f3b11,2025-04-17,1
a287c82c1de75f03,2025-04-17,1
a8bf92b5df9c7c1e,2025-04-17,0
b3e852281145c650,2025-04-17,0
9c9fe72be76ef5bf,2025-04-17,0
99c39260bb157632,2025-04-17,1
ac0bde00b27bf66f,2025-04-17,1
9e12c98376d8ff33,2025-04-17,1
bdebbc5cfc83e9e6,2025-04-17,0
a9a76b589d1f07b4,2025-04-17,1
afc9571e50a3d303,2025-04-17,1
b430860bb03e0dd5,2025-04-17,1
8c6710dd73507933,2025-04-17,1
87a74f93fdb296fa,2025-04-17,0
88a009bf6a2a7210,2025-04-17,0
97264718b37d14ed,2025-04-17,1
a89203da28f796aa,2025-04-17,0
a41f1e952078ec16,2025-04-17,1
bfffd6330732b160,2025-04-17,0
ba90df57c24ebb56,2025-04-17,1
a5e938a3e668641d,2025-04-17,1
957f9ce6b0569050,2025-04-17,1
99352230aed272b1,2025-04-17,1
b21ba414743d491f,2025-04-17,1
9aafd2d7159e8a26,2025-04-17,1
9228b29b28189f12,2025-04-17,1
abbeb50e5c0ec041,2025-04-17,1
82e64b4de656ffa1,2025-04-17,0
b67e742d912d8f5e,2025-04-17,0
acb443a4063aef8a,2025-04-17,1
bbf056dd7b16920f,2025-04-17,0
9d5a04abf4c341f8,2025-04-17,1
99c570db90d20df2,2025-04-17,0
afb5e8ea52ae1659,2025-04-17,1
a229dea96bb9085d,2025-04-17,0
adbed9c9e5d0d0a5,2025-04-17,1
a3e303a2d23e46b7,2025-04-17,1
8d6f8d95467c5b9f,2025-04-17,1
b683de42af46844c,2025-04-17,1
8f6024b7d3e06851,2025-04-17,0
b1d637951723f1b9,2025-04-17,0
abc370f57b7da4a2,2025-04-17,1
a176446a279bc838,2025-04-17,0
8eefa50180b03056,2025-04-17,1
bf7c48621462a70b,2025-04-17,1
a223697eae4c49f1,2025-04-17,1
bb42d6f57b973c9c,2025-04-17,0
8dfc2643465898f2,2025-04-17,0
906116e386068378,2025-04-17,0
ac1841cb202b538c,2025-04-17,1
a99c9235798bd4ac,2025-04-17,1
ab2205cb59a3b472,2025-04-17,0
8258c4c64fe7a34d,2025-04-18,1
ab4086c4b4fdaf32,2025-04-18,1
974c8e39a22fd8ec,2025-04-18,0
bdd46309764ca9e8,2025-04-18,1
b7495909c517d404,2025-04-18,0
ba40d82918c39f70,2025-04-18,0
91590561e46ac2fd,2025-04-18,1
868231c2cb0262ac,2025-04-18,0
a5be07e24b6530f0,2025-04-18,1
90d497a7becd78c5,2025-04-18,1
a6b174b357ad63a4,2025-04-18,1
b63e220079a10188,2025-04-18,0
999512f3713cb539,2025-04-18,0
803623cfb4be4c8f,2025-04-18,0
b658be15ec8129c3,2025-04-18,1
a4c2068881f2424a,2025-04-18,1
a0c7f66041316e6e,2025-04-18,0
9873da0146bad9d6,2025-04-18,1
8017f576c60547b5,2025-04-18,0
a1373f5dacc8b5dc,2025-04-18,1
ba704261590a8630,2025-04-18,1
b37f107f6fb68f79,2025-04-18,1
b3f5f31980cd53cf,2025-04-18,0
9aedd791c7641664,2025-04-18,1
b97b22e66bd2bb66,2025-04-18,1
9ba2b1d7bd14b81e,2025-04-18,1
8a03be55a0e9ae85,2025-04-18,1
a89fd868a2020439,2025-04-18,1
b4c93a0b2c1743ff,2025-04-18,1
93df77ce17acf1dd,2025-04-18,1
a1dc9ca88aff2594,2025-04-18,1
94fd73cdc0c9fb7e,2025-04-18,0
85ea2010ad4c945a,2025-04-18,0
a96f95a6bf1821e2,2025-04-18,1
ad370de672e242aa,2025-04-18,1
9ae2e1273528a3f4,2025-04-18,1
81a56c04cecabff2,2025-04-18,1
860d1537a787565a,2025-04-18,1
99ea67542e446b24,2025-04-18,0
925e675f7c7c1670,2025-04-18,1
a3a04b6e93831450,2025-04-18,0
b9fecc5537e7648a,2025-04-18,1
b43adb8f373c4b1a,2025-04-18,0
bd12fc7f79801b6a,2025-04-18,1
9ef523d28e4227e0,2025-04-18,1
a7a51d6132762f99,2025-04-18,1
be73844b7d9c6dbd,2025-04-18,1
abe735cbe14c47cc,2025-04-18,1
b2079b7514d3115f,2025-04-18,1
9996889300237ff2,2025-04-18,1
b4aabfb83a6f715e,2025-04-18,1
b22279caed895130,2025-04-18,1
9370766ff3ccabfb,2025-04-18,1
932c286fc7371025,2025-04-18,1
b4268a4d9ddf79c1,2025-04-18,1
ac5a491fa5de75af,2025-04-18,1
b06f1df1c7fa14ef,2025-04-18,0
ba8dcbab2466e0c3,2025-04-18,0
8ffa3b1a5ec80d85,2025-04-18,1
9e1eb74b6391eb02,2025-04-18,1
adcfc6b59f33871c,2025-04-18,1
be8d2a3839a287d9,2025-04-18,1
a48aeb73f2ca783a,2025-04-18,1
a6f33ce06efeafb8,2025-04-18,0
b9136a8e9931c939,2025-04-18,1
bbfe9407493676bf,2025-04-18,1
99c83b5b55580463,2025-04-18,0
afbe52b65cc54038,2025-04-18,1
9a4bba3025b961b0,2025-04-18,1
9423da7ef9423dde,2025-04-18,0
b65bb9d0e287b9cf,2025-04-18,1
ba28781d657924ac,2025-04-18,1
ae89602dddd466f4,2025-04-18,0
ace6a1af9336391e,2025-04-18,1
83b312e32cf4e98e,2025-04-18,0
aef0c33af20653b6,2025-04-18,0
88edc0f71509e0b3,2025-04-18,0
82b5566e3976adc7,2025-04-18,1
bebafd18b02cab0e,2025-04-18,1
874007738c7b096b,2025-04-18,0
93018fe0ff287601,2025-04-18,0
b89fd11def574fda,2025-04-18,1
b1c6d8eba09934a9,2025-04-18,1
be0f57f3c2cf7274,2025-04-19,1
a26648412f44addd,2025-04-19,1
99abfa7eb3d906e8,2025-04-19,1
915282ec5a80fe4e,2025-04-19,1
9819f58e1e37c98d,2025-04-19,0
8001d9f835a8a253,2025-04-19,1
8769fd1e8ba3c64f,2025-04-19,0
8bf76851e75c7e36,2025-04-19,1
923c8a2e6a590501,2025-04-19,0
88a921ec3da7b4f3,2025-04-19,0
a838e5fd71b4540a,2025-04-19,1
974daaac465b291f,2025-04-19,0
939e86f166fad5ff,2025-04-19,0
a8ea0df3526eab7d,2025-04-19,1
b662a389d610f0cd,2025-04-19,0
9b5693f8c6357a4c,2025-04-19,0
9fd5e1ece10f773e,2025-04-19,0
943881c5bd8a6b74,2025-04-19,1
b396f18b49d366a1,2025-04-19,1
a37b470cda8ef321,2025-04-19,1
be9c06cba09e697e,2025-04-19,1
b18483c73ae92a3c,2025-04-19,0
a96c517cdcec2804,2025-04-19,0
b39b1b1e03619dda,2025-04-19,1
84aa8e358e4e4b5f,2025-04-19,1
b6f343f786e98ac0,2025-04-19,1
90edb073b4893615,2025-04-19,1
b7f86cd9d2b5c934,2025-04-19,0
9de631fada1839d5,2025-04-19,0
a4ace389c0b22200,2025-04-19,1
8edb5e4b86fa3ed2,2025-04-19,1
83695f660363bd9a,2025-04-19,1
9c6d08a2b00dbc94,2025-04-19,1
9c4e358fd1f63e67,2025-04-19,1
86b4755d2e5c9e4e,2025-04-19,1
adcfa2f4ecb75154,2025-04-19,0
a6691526fa3b010c,2025-04-19,0
83566d0362d1df42,2025-04-19,0
a16333b19fb1afe7,2025-04-19,1
959d301a5a618c63,2025-04-19,0
95bd9ca63831aae8,2025-04-19,0
bdc0a4b91ffe65ac,2025-04-19,1
b603352f001e1d73,2025-04-19,0
a8628677b7034e53,2025-04-19,1
bbf997db764f518d,2025-04-19,1
81feb4e641411c2c,2025-04-19,1
bd053f3bf569bc89,2025-04-19,1
a07f1f5d03bcda59,2025-04-19,0
9447bd101af615b9,2025-04-19,1
b4c0f61671e8ac0c,2025-04-19,1
b409899516fab3c5,2025-04-19,0
85f5ff0c3e5d2418,2025-04-19,0
98f2b2b66491c0e9,2025-04-19,1
a0e806dbf8e20aaf,2025-04-19,1
943be9d037e3a2a7,2025-04-19,1
9e8cf951bce89caa,2025-04-19,1
be0d2991ee84cacf,2025-04-19,0
948fdf3cd753df54,2025-04-19,1
8a802d6d328bd627,2025-04-19,0
ab0f539e65d07cf7,2025-04-19,0
bcbff316522f1d2b,2025-04-19,1
af1c3e887198ba62,2025-04-19,1
b432c5d479d8b0bc,2025-04-19,0
8807e12fbe57c6e1,2025-04-19,1
b5ebcc2ef8ae22f3,2025-04-19,1
9f0604adb8951ffa,2025-04-19,0
a30fa6fe7735b6c2,2025-04-19,0
9a7250b79b7adec4,2025-04-19,1
b482c08d593f3cf8,2025-04-19,0
bb000adc1133e9ad,2025-04-19,0
813d5c0d36426069,2025-04-19,0
a29fca42a0396f6a,2025-04-19,0
886e41a15e34d9ea,2025-04-19,1
ad450435c0707b34,2025-04-19,0
85f098a99361ceb4,2025-04-19,0
9f684197f34ce029,2025-04-19,0
aca745f31f30b8a2,2025-04-19,0
8932a580e75dcf93,2025-04-19,0
9532465183f24e94,2025-04-19,0
99122f56ca9a2095,2025-04-19,1
b8bd4105ae3d2cbc,2025-04-19,0
b41c029f37dfd79e,2025-04-19,0
b9e57e84175c97be,2025-04-19,1
8c9da1b48379b383,2025-04-19,1
aee7ba16eb9b3ac8,2025-04-19,0
ac8fae9db34ce9a7,2025-04-19,1
ac7378a02482856a,2025-04-19,1
942f1db791a76934,2025-04-19,1
b43563b031b06b7b,2025-04-19,1
ac7fed7da478bd40,2025-04-19,0
9d88cc440db5989b,2025-04-19,0
a959ea4bd63478fa,2025-04-19,1
bb9b7b015913bcc5,2025-04-19,1
8106d78f7ad08e08,2025-04-19,1
b37e5764237964f6,2025-04-20,0
ade3fad3b4aeed4e,2025-04-20,1
98bd77435357944a,2025-04-20,1
83ce0b2e704ee806,2025-04-20,1
8a451075feff0d2b,2025-04-20,1
83f7dd56ba3a0464,2025-04-20,1
8d9008f2f6fb61ab,2025-04-20,1
9143dfd20437ac7b,2025-04-20,0
a73355397f765d75,2025-04-20,0
873ceeebef783ac0,2025-04-20,1
bf6cdc507e8b06ef,2025-04-20,1
a028cb2ce967b892,2025-04-20,0
8544833a593585aa,2025-04-20,0
a159641a5f8deac9,2025-04-20,0
a1bec5c3fc9f32a7,2025-04-20,1
8bb663ea1158d3fc,2025-04-20,0
b966fd6ce598fe3c,2025-04-20,0
8f13edcccf43010a,2025-04-20,1
aea3b39f2f790b75,2025-04-20,1
934125e6b67d3a13,2025-04-20,0
a6d7905192cf6601,2025-04-20,1
a121fe1247bf3d61,2025-04-20,0
997eb37cd6b06e3b,2025-04-20,1
92cb4dd8ec77f83f,2025-04-20,1
9a6d4b0cb562d6ef,2025-04-20,0
b5cc077fa1870cb6,2025-04-20,0
8b6c22dc83fca276,2025-04-20,0
861fa2e1f9e43866,2025-04-20,0
b59efc917e4a995f,2025-04-20,0
8557eae4993b0ab7,2025-04-20,0
80ed80bd953348ec,2025-04-20,1
8ded071abc404d59,2025-04-20,0
a7d6bc7de7805071,2025-04-20,0
a0bf6782a2f15f2f,2025-04-20,0
945eaaf21187ccfd,2025-04-20,0
922f31bdb8ab5933,2025-04-20,1
abcd933700fd1923,2025-04-20,0
b6913c89a82835bb,2025-04-20,0
b0540a7eed8f77ef,2025-04-20,0
8382fc6f296a1d49,2025-04-20,0
ba73734ad8dc61f4,2025-04-20,1
9cb6e00f64bec841,2025-04-20,0
ab79d67d77388e8d,2025-04-20,1
b3e74aa896bb2107,2025-04-20,0
8a71e51c5af747ef,2025-04-20,1
b0df171f2533fc5e,2025-04-20,0
85d842e265d33d9d,2025-04-20,1
9415418017cab7f6,2025-04-20,0
a6fda82dad3eb4f7,2025-04-20,1
8e15cdcfe6b10aa7,2025-04-20,1
b23413b51a7447c5,2025-04-20,1
9403953b8d753d5a,2025-04-20,1
933bbced0bb34348,2025-04-20,0
978fa2431a57882c,2025-04-20,1
b61fe33912c0c61b,2025-04-20,0
95d88cf450360829,2025-04-20,1
a7efdb12b17eb316,2025-04-20,0
b4a0f89b33238b63,2025-04-20,1
b41bf84bb94d8fc8,2025-04-20,1
8d2dca39a6400b0c,2025-04-20,0
9d4b1f1c9dff8698,2025-04-20,0
b9d4fcdb01ba9b3d,2025-04-20,0
9bed112dc8988171,2025-04-20,1
8b27805579061877,2025-04-20,0
b99273032475543a,2025-04-20,1
bf40f3b9e1305cce,2025-04-20,1
ad7e810af9d0e655,2025-04-20,1
9681da222af50d44,2025-04-20,0
9e4411866b8d5032,2025-04-20,1
9b23d32b4d58a4c5,2025-04-20,0
bdb13d286e037689,2025-04-20,1
9e413b2ba9774f15,2025-04-20,1
b79540d4a199f5d4,2025-04-20,1
831189b05ef3f668,2025-04-20,1
8e6805aa2d3e32ae,2025-04-20,1
8842e68e08121aa5,2025-04-20,0
975f7d2e9a1efe27,2025-04-20,1
a491250d47369b61,2025-04-20,1
afc591856b486db8,2025-04-20,1
920285752bc67eb6,2025-04-20,1
b8d923bc91dc8106,2025-04-20,0
9a038162374559f0,2025-04-20,0
a8c6e240087e09d4,2025-04-20,0
9a5d011d47c79bed,2025-04-20,1
ae10e85052c94708,2025-04-20,0
bc6a0ed482bad299,2025-04-20,0
a4c18d6a727895f8,2025-04-20,0
91222f7edf3bb9c9,2025-04-21,0
95613f4de8d287b1,2025-04-21,1
b1cde5f9231f5082,2025-04-21,0
8c63f69651bb7293,2025-04-21,1
