0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.7407407407407407,0.9960975609756098,8.78411982435583e-18,0.2606614930326818,0.09021549358251757,0.3710264035295399,0.0,0.9130434782608695,0.9999999999999982,0.004971331995027143,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.1111111111111111,0.9834146341463414,0.08313505552293896,0.5180111883882978,0.21651718459804206,0.4688741615195847,1.0,0.08695652173913043,0.9999999999999982,0.006094818954998963,0.539018691588785,0.5076190476190476,0.0,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.5057021167672076e-13,0.5284514925373134
0.925925925925926,0.9824390243902439,8.78411982435583e-18,0.4652963131318691,0.4510774679125876,0.03735064143063113,1.0,0.7391304347826086,0.9999999999999982,0.014111517421384912,0.5321969696969697,0.5076190476190476,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.8333333333333333,0.9863414634146341,0.28496478350826376,0.3188865379307531,0.3789050730465736,0.0,0.6666666666666665,0.30434782608695654,0.9999999999999983,0.017161474678676857,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.5185185185185186,0.9785365853658536,0.044023039178733125,0.2728038422629739,0.3608619743300701,0.39989756012669525,1.0,0.13043478260869565,0.9999999999999982,0.01902571561916457,0.5321969696969697,0.5076190476190476,0.9672225416906268,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6258111031002163,0.5501708605156881
0.44444444444444436,0.0,0.11339239570545771,0.1290463935459483,0.46912056662909113,0.5719512052662747,0.6666666666666665,0.4782608695652174,0.9999999999999982,0.05066215907131852,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5195586760280843
0.1296296296296296,0.9921951219512195,0.24377402521922037,0.39171286078906487,0.3428188756135666,0.3709470092666524,0.6666666666666665,0.9130434782608695,0.9999999999999983,0.012698666980264423,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5195586760280843
0.574074074074074,0.9853658536585366,0.04103130217192228,0.0533884851886103,0.3428188756135666,0.4450445406157845,0.3333333333333335,0.5217391304347826,0.9999999999999982,0.08258804588437366,0.5321969696969697,0.5076190476190476,0.0,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6258111031002163,0.5284514925373134
0.5185185185185186,0.9941463414634146,0.08212750772932291,0.4014311231824525,3.205098180903488e-17,0.5264744922949682,1.0,0.8695652173913043,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5195586760280843
0.2222222222222222,0.9951219512195122,0.0,0.24094926283138554,3.205098180903488e-17,0.3690075208446868,0.0,0.6086956521739131,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5284514925373134
1.0,0.9902439024390244,0.0579834483313825,0.08622338420216055,0.3428188756135666,0.4563412100209178,0.0,0.4782608695652174,0.9999999999999982,0.053833433272883986,0.5321969696969697,0.5076190476190476,0.0,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,3.353933625026481e-14,0.5501708605156881
0.9074074074074074,0.9834146341463414,0.0342195373341009,0.3155839304341714,0.3789050730465736,0.4270333849778813,1.0,0.6521739130434783,0.9999999999999982,0.01733658510114086,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.925925925925926,0.9814634146341463,0.19483378193115247,0.34621843766325827,3.205098180903488e-17,0.37816054515185804,0.0,0.7391304347826086,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6282828282828283,0.5195586760280843
0.6851851851851851,0.9853658536585366,0.07633256259732876,0.4308895902825657,0.46912056662909113,0.0,0.3333333333333335,0.30434782608695654,0.9999999999999982,0.015826280571406857,0.5321969696969697,0.5354922279792746,0.0,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6282828282828283,0.5284514925373134
0.6666666666666667,0.984390243902439,0.03098363997239536,0.4637195407373938,3.205098180903488e-17,0.3447525735325608,0.6666666666666665,0.8695652173913043,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.46296296296296297,0.9873170731707317,0.015230661125582488,0.21839262127478304,0.3247757768970631,0.3811378300101386,0.0,1.0,0.9999999999999982,0.02123699686051968,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.625615763546798,0.5501708605156881
0.9074074074074074,0.984390243902439,0.2395305800638988,0.1880991606335488,0.4149912704795806,0.3715538082758639,0.3333333333333335,0.2608695652173913,0.9999999999999982,0.03132637238770659,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5195586760280843
0.05555555555555555,0.984390243902439,0.17843176922955628,0.1106151331167346,0.48716366534559463,0.34579036996887574,0.0,0.21739130434782608,0.9999999999999982,0.06077994774323502,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5195586760280843
0.0,0.9960975609756098,0.009843680130880729,0.17985465982041982,0.18043098716503506,0.3100119125005094,0.3333333333333335,0.8260869565217391,0.9999999999999982,0.014217651965161624,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.14814814814814814,0.9980487804878049,0.07191604174739828,0.4168092238710797,0.3789050730465736,0.3764819235936655,0.6666666666666665,0.34782608695652173,0.9999999999999982,0.013206368084994312,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6258111031002163,0.5501708605156881
0.1111111111111111,0.9931707317073171,0.05383272229817282,0.4700909615786831,0.48716366534559463,0.36336485716089784,0.0,0.6956521739130435,0.9999999999999982,0.015087623290221907,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.7962962962962963,0.9824390243902439,0.010288731917017886,0.11481787334578013,0.2886895794640561,0.42757780278053836,0.3333333333333335,0.34782608695652173,0.9999999999999982,0.03478608677526603,0.539018691588785,0.5439621591541458,0.0,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6311813186813187,0.5501708605156881
0.537037037037037,0.9765853658536585,0.028121709736541198,0.08793457561008909,0.4330343691960841,0.38045163673803967,0.0,0.8695652173913043,0.9999999999999982,0.06678826362067271,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6258111031002163,0.5284514925373134
0.2222222222222222,0.9765853658536585,0.4504132743485469,0.4248418455781043,3.205098180903488e-17,0.42171396936441996,0.6666666666666665,1.0,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.0,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.4259259259259259,0.9785365853658536,0.08428168199972286,0.18949303833729236,3.205098180903488e-17,0.361657880508817,0.3333333333333335,0.17391304347826086,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5076190476190476,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6311813186813187,0.5501708605156881
0.037037037037037035,0.9970731707317073,8.78411982435583e-18,0.08653716322154408,3.205098180903488e-17,0.4471768436761912,0.0,0.6521739130434783,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.6481481481481481,0.9892682926829268,0.06687212150451058,0.07149182785923433,0.3428188756135666,0.22539757507020033,0.6666666666666665,0.9565217391304348,0.9999999999999982,0.06379941192317053,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.7407407407407407,0.9931707317073171,0.020209677982991853,0.16415308497695333,0.3789050730465736,0.20039622428741152,1.0,0.7826086956521738,0.9999999999999982,0.03257891738236253,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6422267481330618,0.5284514925373134
0.9814814814814814,0.9931707317073171,0.05485263264140378,0.4304740123408975,0.18043098716503506,0.3975554293715145,1.0,1.0,0.9999999999999982,0.006092799065675701,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6311813186813187,0.5501708605156881
0.018518518518518517,0.9873170731707317,0.012699429091927446,0.43634896145406027,0.3247757768970631,0.34494538817100184,1.0,0.17391304347826086,0.9999999999999982,0.010822065266071781,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5501708605156881
0.05555555555555555,0.9853658536585366,0.10895424039370112,0.14477846766970248,0.0,0.0,0.0,0.7391304347826086,0.7034092523926778,1.0888800215466426e-17,0.539018691588785,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.962962962962963,0.9931707317073171,0.03436788792947995,0.46824302836443166,0.10825859229902104,0.445793115094438,0.0,0.6956521739130435,0.9999999999999982,0.0033658125437554007,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.2222222222222222,0.9804878048780488,0.029005632034008036,0.4672664454492599,0.3067326781805596,0.39963102224414443,0.6666666666666665,0.6086956521739131,0.9999999999999982,0.009556061059341158,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.7222222222222221,0.9785365853658536,0.029741203736095834,0.15391078031398706,0.4330343691960841,0.40728122657523114,1.0,0.3913043478260869,0.9999999999999982,0.03958715145888755,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.46296296296296297,0.9863414634146341,0.0784651024059026,0.3701140178226887,0.14434478973202805,0.30909887847730333,0.0,0.8260869565217391,0.9999999999999982,0.005652162718398653,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5284514925373134
0.6851851851851851,0.9853658536585366,8.78411982435583e-18,0.27199116773159987,0.21651718459804206,0.398196254493392,0.6666666666666665,0.0,0.9999999999999982,0.011448552733592394,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.4259259259259259,0.0,0.0307920204533641,0.1926055807825449,0.5052067640620981,0.36944418929056794,1.0,0.5652173913043478,0.9999999999999982,0.03728011119767526,0.5321969696969697,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.8333333333333333,0.9765853658536585,0.030668394957214896,0.34277020115285256,0.14434478973202805,0.4479310891736223,0.6666666666666665,0.17391304347826086,0.9999999999999982,0.0060926640252999004,0.5321969696969697,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.625615763546798,0.5501708605156881
0.25925925925925924,0.9834146341463414,0.05677500910652397,0.317788664831391,0.16238788844853155,0.29217088742593655,0.6666666666666665,0.043478260869565216,0.9999999999999982,0.007379696625547142,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.5925925925925926,0.9873170731707317,0.025602840252501088,0.3658499760600848,0.8618359795518732,0.37824561043352317,0.3333333333333335,0.9565217391304348,0.9999999999999982,0.03413205892069586,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.7222222222222221,0.9882926829268293,0.07129173299184478,0.21086354066548826,0.4330343691960841,0.42073288311588175,0.6666666666666665,0.5217391304347826,0.9999999999999982,0.029289715305318553,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.574074074074074,0.9882926829268293,0.09958651842299487,0.18672729896656926,0.16238788844853155,0.35204550368065385,1.0,0.4782608695652174,0.9999999999999982,0.012344467643682211,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5195586760280843
0.3518518518518518,0.9941463414634146,0.05109441755846785,0.4449568278647888,0.5232498627786015,0.3664498913759543,0.3333333333333335,0.8260869565217391,0.9999999999999982,0.017104270608359364,0.5321969696969697,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.018518518518518517,0.9960975609756098,0.09382247966503802,0.3547100634395129,0.4330343691960841,0.45365881813907644,1.0,0.7391304347826086,0.9999999999999982,0.017676447631566183,0.5321969696969697,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6311813186813187,0.5501708605156881
0.3148148148148148,0.9912195121951219,0.082618919076516,0.34024795106945926,0.06601542246157893,0.23307446160899048,0.3333333333333335,0.21739130434782608,0.9999999999999983,0.0028066282620885156,0.5321969696969697,0.5439621591541458,0.0,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.5555555555555556,0.9931707317073171,0.009373903245513734,0.456240046706315,0.14434478973202805,0.39160653067373097,0.3333333333333335,0.6086956521739131,0.9999999999999982,0.004603760397898178,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.20370370370370366,0.9863414634146341,0.02080617100191179,0.048255314928801855,0.21651718459804206,0.4441428486301338,0.0,0.0,0.9999999999999982,0.05691334257523511,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,3.353933625026481e-14,0.5501708605156881
0.037037037037037035,0.9824390243902439,0.07878034742108309,0.3340253909538125,3.205098180903488e-17,0.4431504203440403,0.0,0.08695652173913043,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6258111031002163,0.5284514925373134
0.5185185185185186,0.9912195121951219,0.08430949773635645,0.22795091393315184,0.21651718459804206,0.39354601909569664,0.3333333333333335,0.9130434782608695,0.9999999999999982,0.013584666071816114,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6282828282828283,0.5284514925373134
0.14814814814814814,0.9834146341463414,0.11679209684956095,0.44692140567749156,0.23456028331454556,0.44939988303704076,0.6666666666666665,0.43478260869565216,0.9999999999999982,0.007634325960542066,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5595153243050606,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.6111111111111112,0.984390243902439,0.20727977875597403,0.19759281905554635,0.10825859229902104,0.0,0.0,0.2608695652173913,0.9999999999999984,0.007794888242422821,0.5321969696969697,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.9444444444444444,0.9980487804878049,8.78411982435583e-18,0.3762241749616461,0.16238788844853155,0.3598318124624048,1.0,0.13043478260869565,0.9999999999999982,0.0062575856504857325,0.5321969696969697,0.5076190476190476,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.8333333333333333,0.9804878048780488,0.2598855180048659,0.23835530914201786,0.3608619743300701,0.4156232951971945,0.3333333333333335,0.9565217391304348,0.9999999999999983,0.02168522718836182,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5195586760280843
0.8888888888888888,0.984390243902439,0.01059470501998718,0.18221401142995877,0.48716366534559463,0.402801121740866,1.0,0.9130434782608695,0.9999999999999982,0.037911722469906366,0.539018691588785,0.5439621591541458,0.9675767918088737,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5501708605156881
0.1111111111111111,0.0,0.012486175111070062,0.2665485610651641,3.205098180903488e-17,0.39739096982696187,0.0,0.21739130434782608,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.2222222222222222,0.0,0.0784341960318653,0.023197429415626712,0.09021549358251754,0.625320486146308,0.3333333333333335,0.043478260869565216,0.9999999999999983,0.04270987350628018,0.539018691588785,0.5076190476190476,0.0,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.574074074074074,0.9853658536585366,0.012884867336151247,0.4016786521095554,0.16238788844853155,0.3206110465959884,1.0,0.9565217391304348,0.9999999999999982,0.005868864035122103,0.539018691588785,0.5439621591541458,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.7962962962962963,0.9785365853658536,0.025293776512128056,0.3562983488073418,0.3247757768970631,0.3135789833116685,1.0,0.0,0.9999999999999982,0.013199549069787974,0.539018691588785,0.5076190476190476,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.574074074074074,0.9960975609756098,0.1618875872073884,0.22013431196299935,3.205098180903488e-17,0.39857621275149646,1.0,0.5217391304347826,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.0,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5284514925373134
0.8518518518518519,0.9892682926829268,8.78411982435583e-18,0.37495986870362813,0.09021549358251754,0.3741511348760401,0.0,0.9130434782608695,0.9999999999999982,0.0034879110883399315,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.625615763546798,0.5284514925373134
0.8333333333333333,0.0,0.09081219883380479,0.03748987691520585,0.12630169101552455,0.43372518713554054,0.3333333333333335,0.7391304347826086,0.9999999999999983,0.04104181986469286,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
1.0,0.9795121951219512,0.013079577492586258,0.00023450108883441706,0.09021549358251754,0.6830213318678585,0.0,0.7826086956521738,0.9999999999999982,0.16061003131470242,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5284514925373134
0.5925925925925926,0.9795121951219512,0.15826845080762036,0.10436944606338622,0.3428188756135666,0.6368474980569544,1.0,0.2608695652173913,0.9999999999999982,0.04514659000632198,0.539018691588785,0.5354922279792746,0.0,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,6.12509154925049e-14,0.5195586760280843
0.1111111111111111,0.9814634146341463,0.027648842213770477,0.1502522805533862,0.19847408588153856,0.07988594113679065,0.0,0.7826086956521738,0.9999999999999982,0.01856334701291585,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.1111111111111111,0.984390243902439,0.09185065300145814,0.8922197850851045,0.05412929614951054,0.0,0.6666666666666665,0.43478260869565216,0.9999999999999983,0.0008903813328846952,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,1.5057021167672076e-13,0.5501708605156881
1.0,0.9941463414634146,0.01919285827716462,0.048853484588218844,0.2706464807475526,0.4045931636746121,0.3333333333333335,0.08695652173913043,0.9999999999999982,0.07039428219875164,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6311813186813187,0.5501708605156881
0.6851851851851851,0.9990243902439024,0.0319077405561107,0.4306786200954102,3.205098180903488e-17,0.4090902815653102,0.0,0.17391304347826086,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.0,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6311813186813187,0.5284514925373134
0.1111111111111111,0.9970731707317073,0.031305066262383316,0.2933337965453607,0.2706464807475526,0.40184839058621624,1.0,0.08695652173913043,0.9999999999999982,0.013297386979155308,0.539018691588785,0.5076190476190476,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6258111031002163,0.5501708605156881
0.7962962962962963,0.0,0.009537707027911435,0.4067006312846065,3.205098180903488e-17,0.4339690409429807,0.0,0.4782608695652174,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.2962962962962963,0.9931707317073171,0.014875237824153514,0.029962311170825977,0.48716366534559463,0.3764649105373325,0.3333333333333335,0.08695652173913043,0.9999999999999982,0.1896251313819191,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5501708605156881
0.2222222222222222,0.9882926829268293,0.01214620499665974,0.27946359239307555,0.3428188756135666,0.3322933452780037,0.0,0.30434782608695654,0.9999999999999982,0.017655816638195397,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5501708605156881
0.574074074074074,0.9951219512195122,0.1612478252648163,0.060729116602485235,0.2706464807475526,0.1469117993491951,0.0,0.17391304347826086,0.9999999999999982,0.05824576252533477,0.5321969696969697,0.5076190476190476,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
